       -6.27743         0.36249
       -5.99610         0.47111
       -5.71939         0.57525
       -5.43877         0.67963
       -5.16292         0.77941
       -4.88312         0.87942
       -4.60832         0.97469
       -4.32949         1.07021
       -4.05598         1.16084
       -3.77828         1.25177
       -3.50631         1.33763
       -3.22999         1.42386
       -2.95986         1.50486
       -2.68503         1.58640
       -2.41708         1.66246
       -2.14395         1.73917
       -1.87820         1.81030
       -1.60649         1.88242
       -1.34288         1.94832
       -1.07346         2.01572
       -0.81258         2.07627
       -0.54522         2.13841
       -0.28804         2.19386
       -0.02489         2.25140
        0.22762         2.30154
        0.48863         2.35320
        0.73792         2.39659
        0.99710         2.44197
        1.24639         2.47979
        1.50426         2.51912
        1.74697         2.55160
        2.00141         2.58955
        2.24017         2.61912
        2.49356         2.64977
        2.72676         2.66746
        2.97222         2.69019
        3.19604         2.70238
        3.42747         2.72079
        3.64083         2.72319
        3.86979         2.73215
        4.08060         2.72593
        4.30268         2.73411
        4.49794         2.73081
        4.70347         2.73380
        4.86915         2.73384
        5.04698         2.74730
        5.19939         2.73993
        5.37678         2.72951
        5.54244         2.71131
        5.72686         2.70819
        5.89625         2.70684
        6.07221         2.70216
        6.24197         2.68433
        6.42764         2.68644
        6.57327         2.65706
        6.70226         2.63832
        6.80346         2.62582
        6.90295         2.63896
        6.93565         2.61587
        6.99777         2.60652
        7.04103         2.58210
        7.12054         2.55779
        7.21752         2.54700
        7.42680         2.56968
        7.60581         2.52849
        7.77303         2.48407
        7.82803         2.41932
        8.01381         2.40794
        8.16374         2.35844
        8.35682         2.34709
        8.46723         2.31792
        8.49920         2.30794
        8.40298         2.30459
        8.38459         2.40197
        8.36324         2.38038
        8.37767         2.40834
        8.30763         2.36005
        8.33407         2.42372
        8.33821         2.44022
        8.31974         2.51533
        8.27730         2.50590
        8.34944         2.52029
        8.36916         2.47644
        8.36228         2.49295
        8.37564         2.48759
        8.44096         2.63058
        8.40876         2.58977
        8.47139         2.61613
        8.29721         2.66436
        8.21415         2.78869
        8.20835         2.84685
        8.35853         2.78769
        8.25253         2.79962
        8.20021         2.94388
        8.18865         2.90809
        8.23817         2.84340
        8.11331         2.91590
        8.21872         3.07833
        8.38220         3.04223
        8.37647         3.15429
        8.30363         3.11771
        8.42079         3.04535
        8.41052         2.93908
        8.33557         2.92422
        8.32348         2.87757
        8.38049         2.85944
        8.29946         2.66835
        8.14309         2.64402
        7.90983         2.51368
        7.88904         2.48435
        7.64473         2.42131
        7.77309         2.38811
        7.52095         2.08653
        7.33587         2.12482
        7.23257         2.13070
        7.12097         2.08797
        6.76639         1.59594
        6.56350         2.38221
        6.87542         1.70965
        6.84348         1.74186
        6.56074         2.17528
        6.96734         1.24289
        6.77199         0.16513
        5.93240         1.34879
        6.18020         0.88491
        6.51368        -0.28751
        5.66449         0.24180
        5.53554         0.90861
        5.70267         0.04436
        5.67004        -0.41909
        5.27169         0.21992
        5.81521        -0.25047
        5.41616        -0.28031
        5.19247         0.11325
        5.37502         0.08287
        5.44605         0.28315
        5.33891         0.34875
        5.61057         0.15273
        5.20833         0.01639
        4.98636         0.01311
        5.08111        -0.32753
        5.05977        -0.43551
        4.35788        -0.28262
        4.33790        -0.49530
        4.03703        -0.54698
        3.71686        -0.36285
        3.41131        -0.71410
        3.48451        -0.92792
        3.17244        -0.87705
        3.23924        -0.98870
        2.92088        -0.93559
        2.88150        -0.94492
        2.85708        -0.68947
        2.91179        -0.69639
        2.78158        -1.03847
        2.53060        -1.04288
        2.19486        -1.08239
        2.03849        -1.28419
        1.79748        -1.42104
        1.73597        -1.32012
        1.78998        -1.15423
        1.82362        -0.95053
        1.47292        -0.98180
        1.30201        -0.97524
        1.14690        -0.90361
        0.77173        -1.09412
        0.51250        -1.41953
        0.33337        -1.50704
        0.17035        -1.52944
       -0.01243        -1.61390
       -0.27894        -1.83322
       -0.56504        -1.81461
       -0.53473        -1.63082
       -0.72384        -1.80909
       -0.99637        -1.92216
       -1.08817        -1.89728
       -0.66322        -1.60719
       -0.05738        -1.77913
        0.26538        -1.98587
        0.56921        -1.95462
        0.69010        -1.95817
        0.09224        -2.72373
       -0.38837        -3.12411
       -0.78758        -3.28648
       -1.16937        -3.68368
       -1.96959        -3.64288
       -2.45223        -3.53691
       -2.55312        -3.89297
       -3.03625        -3.88386
       -3.43747        -3.63679
       -3.92077        -3.22457
       -3.82198        -3.17440
       -4.10511        -2.85911
       -3.90596        -2.60590
       -3.78857        -2.68759
       -3.78875        -2.63137
       -3.57050        -2.31009
       -3.16967        -2.25093
       -2.95023        -2.22673
       -2.24804        -2.16469
       -1.82710        -2.53763
       -1.62323        -3.57279
       -1.90045        -4.14295
       -2.19459        -4.67538
       -2.76964        -5.24285
       -3.66146        -5.47262
       -4.43405        -5.53747
       -4.92325        -5.46468
       -5.49305        -5.92702
       -6.27930        -5.95174
       -7.14602        -5.31166
       -7.52904        -5.03401
       -7.79237        -4.59162
       -7.97187        -3.81170
       -8.13153        -3.36709
       -8.20723        -2.98501
       -8.16294        -2.63830
       -8.33455        -2.25417
       -8.38604        -1.80547
       -8.25330        -1.51942
       -8.00033        -1.46886
       -7.76298        -1.58100
       -7.80527        -1.72869
       -7.76308        -1.53916
       -8.00040        -1.18524
       -8.15311        -0.89415
       -8.38524        -0.83875
       -8.53265        -0.54625
       -8.25936        -0.38949
       -8.00125        -0.59571
       -8.12233        -0.73774
       -8.25850        -0.74282
       -8.37379        -0.78377
       -8.30404        -0.58785
       -8.21333        -0.92786
       -8.13752        -0.83108
       -8.14064        -0.87030
       -8.15859        -1.47279
       -8.25540        -1.91138
       -8.16697        -2.31329
       -8.65732        -2.55136
       -8.76237        -2.65284
       -8.64615        -2.79056
       -8.54457        -3.09175
       -8.52166        -3.62925
       -8.61334        -3.73030
       -8.78367        -3.76773
       -8.66852        -3.86877
       -8.73197        -4.10627
       -8.50994        -4.20746
       -8.56646        -4.24518
       -8.73747        -4.44665
       -8.98702        -4.38473
