       -0.90614         0.89620
       -0.90265         0.89723
       -0.91728         0.88338
       -0.92105         0.88846
       -0.92337         0.87907
       -0.92074         0.87674
       -0.91918         0.85612
       -0.91833         0.83406
       -0.92244         0.83622
       -0.91464         0.81406
       -0.93225         0.79314
       -0.93094         0.79234
       -0.92481         0.74248
       -0.92125         0.74150
       -0.91987         0.72110
       -0.91749         0.70033
       -0.91209         0.67837
       -0.89855         0.65015
       -0.90326         0.62256
       -0.90285         0.60588
       -0.87278         0.58962
       -0.87937         0.56924
       -0.86977         0.53604
       -0.86688         0.50167
       -0.84326         0.46722
       -0.83574         0.43591
       -0.82665         0.42400
       -0.81550         0.38392
       -0.80021         0.35934
       -0.78149         0.32981
       -0.77465         0.29573
       -0.75624         0.26877
       -0.74983         0.23427
       -0.71999         0.22427
       -0.71528         0.16398
       -0.69814         0.14315
       -0.68534         0.11249
       -0.66942         0.09059
       -0.65003         0.04695
       -0.63720         0.01496
       -0.62036        -0.01533
       -0.60257        -0.04412
       -0.57928        -0.05692
       -0.54151        -0.08210
       -0.53154        -0.11214
       -0.50367        -0.15634
       -0.50573        -0.17526
       -0.49533        -0.23005
       -0.47905        -0.24841
       -0.44905        -0.27925
       -0.44535        -0.30132
       -0.42137        -0.33732
       -0.40443        -0.35732
       -0.38224        -0.40322
       -0.36788        -0.44181
       -0.34165        -0.45344
       -0.28492        -0.48684
       -0.25677        -0.50332
       -0.26953        -0.51208
       -0.24824        -0.52901
       -0.25687        -0.56623
       -0.23798        -0.60037
       -0.23432        -0.56843
       -0.18951        -0.56859
       -0.18806        -0.59233
       -0.15619        -0.56661
       -0.19846        -0.59271
       -0.16574        -0.60579
       -0.14146        -0.60464
       -0.13345        -0.61256
       -0.13242        -0.62520
       -0.12794        -0.61135
       -0.16482        -0.59419
       -0.16681        -0.58274
       -0.17472        -0.58393
       -0.14986        -0.53960
       -0.14584        -0.61889
       -0.13795        -0.59346
       -0.13895        -0.55356
       -0.10917        -0.53572
       -0.11960        -0.53039
       -0.09159        -0.49441
       -0.09769        -0.49445
       -0.16814        -0.47733
       -0.19517        -0.47014
       -0.08657        -0.40810
       -0.15366        -0.37809
       -0.12912        -0.34443
       -0.13815        -0.39387
       -0.16785        -0.34990
       -0.12408        -0.27972
       -0.05837        -0.30263
       -0.08144        -0.17508
       -0.07971        -0.10558
       -0.05197        -0.14667
       -0.05037        -0.11329
       -0.08642        -0.11728
       -0.04275        -0.09237
       -0.03101        -0.15383
       -0.07199        -0.05726
       -0.13082        -0.14224
       -0.06618        -0.20037
       -0.03582        -0.25407
       -0.10965        -0.20457
       -0.07960        -0.15338
       -0.01792        -0.14366
       -0.06787        -0.14386
       -0.12950        -0.07273
       -0.13644        -0.09394
       -0.08609        -0.09154
       -0.11882        -0.06915
       -0.00052        -0.05557
       -0.10376        -0.08732
       -0.13752        -0.00315
       -0.07224         0.03461
       -0.11521         0.00541
       -0.20867        -0.31279
       -0.11239        -0.14646
       -0.19114        -0.40876
       -0.12344        -0.25236
       -0.17875        -0.20632
       -0.00152        -0.40872
       -0.08535        -0.57026
        0.01480        -0.01328
        0.00325        -0.33004
        0.07597        -0.55498
       -0.06540        -0.34550
        0.01701        -0.14446
       -0.05701        -0.49218
        0.13527        -0.60873
        0.09926        -0.36933
        0.21789        -0.46057
        0.04904        -0.33407
       -0.01886        -0.16819
        0.07751        -0.31926
        0.28542        -0.17495
        0.32706        -0.12575
        0.36877        -0.18636
        0.34197        -0.30041
        0.41642        -0.33384
        0.24496        -0.25075
        0.53425        -0.19057
        0.47808        -0.34055
        0.51524        -0.47045
        0.42787        -0.54268
        0.53916        -0.45387
        0.52950        -0.56094
        0.71664        -0.70553
        0.74863        -0.59729
        0.93886        -0.67143
        0.84948        -0.59164
        1.04245        -0.77576
        0.91640        -0.58857
        1.06231        -0.68949
        1.31591        -0.67300
        1.20776        -0.69659
        1.04025        -0.79950
        1.09986        -1.03333
        0.96461        -1.23344
        1.07539        -0.99872
        1.30110        -1.08070
        1.46976        -1.01155
        1.21771        -1.00824
        1.19655        -1.15728
        1.41172        -1.05677
        1.51051        -1.10922
        1.72101        -1.20453
        1.79516        -1.19339
        1.83548        -1.06941
        1.73702        -1.14235
        1.89166        -1.15112
        1.89742        -1.24940
        1.86040        -1.16117
        1.67906        -1.10247
        1.89349        -1.12720
        1.94668        -1.26148
        1.95699        -1.16090
        2.09252        -1.05744
        2.00565        -0.95452
        2.11892        -0.88974
        2.24176        -0.80739
        2.07739        -1.03984
        2.15757        -1.25464
        2.07966        -0.97859
        2.00599        -0.95553
        1.86032        -0.94154
        1.79170        -0.83473
        1.97731        -0.95105
        1.89851        -0.97400
        2.04321        -1.00239
        1.70584        -0.90627
        1.84355        -0.83725
        1.86377        -0.80262
        1.99831        -0.82218
        1.79985        -0.82683
        1.87323        -0.84260
        1.70277        -0.63734
        1.58023        -0.52670
        1.63122        -0.49830
        1.61194        -0.29779
        1.54186        -0.14734
        1.63401        -0.45118
        1.57782        -0.34308
        1.31749        -0.32916
        1.20059        -0.37013
        0.96884        -0.45750
        0.88250        -0.37790
        0.98558        -0.43286
        0.99849        -0.53912
        0.90010        -0.59749
        0.73435        -0.43493
        0.83512        -0.52633
        0.89650        -0.50781
        0.88337        -0.43887
        1.14203        -0.48494
        1.11217        -0.57156
        0.90611        -0.31589
        1.02555        -0.35892
        1.13448        -0.47411
        1.12854        -0.28075
        1.09102         0.04666
        0.99043         0.14456
        1.01038         0.08911
        1.21446         0.01553
        0.79902         0.20507
        0.75599         0.14354
        0.59476        -0.03520
        0.13098         0.30085
        0.26062         0.58677
        0.41053         0.47278
        0.25127         0.26635
       -0.08234         0.28606
       -0.02442         0.29948
       -0.16164         0.35866
       -0.19336         0.51929
        0.03684         0.64122
       -0.22119         0.87268
       -0.27211         0.94888
       -0.15707         0.73531
       -0.10672         0.55902
       -0.48201         0.86292
       -0.55511         0.90584
       -0.36381         1.02539
       -0.43036         0.99127
       -0.39716         1.07925
       -0.44117         1.15124
       -0.45043         1.07447
       -0.39032         1.08865
       -0.62716         1.25536
       -0.49101         1.33579
       -0.65896         1.37665
       -0.68658         1.26437
       -0.91200         1.23092
       -0.65753         1.08350
       -0.93481         0.82376
       -0.87725         0.73238
       -0.83419         0.71512
       -1.05348         0.64984
       -0.94154         0.61709
       -0.83541         0.66413
       -0.87013         0.93629
       -0.81003         1.33360
       -0.90383         1.48159
       -1.16827         1.39581
       -1.14193         1.58059
       -1.17306         1.62995
       -1.45801         1.75482
       -1.69001         1.96280
       -1.39946         1.97583
       -1.41542         1.69611
       -1.17056         1.22763
       -1.53555         1.21441
       -1.39097         0.37646
       -1.30430        -0.08784
       -1.42055        -0.30964
       -1.45997        -0.28628
       -1.30928        -0.32650
       -1.54958        -0.15060
       -1.76142         0.14213
       -1.46102         0.11138
       -1.50756         0.13653
